0th energy cost ,0th qoe ,0th HEFT energy cost,0th run time cost ,0th HEFT qoe,0th HEFT run time cost
5766.326374325867,-0.1392936500955032,6460.546929762217,1500.8888338054023,0.08760918985517252,905.3067227169673
5203.807748752951,-0.3071181318935617,6460.546929762217,1915.52315173912,0.08760918985517252,905.3067227169673
6095.839486190185,-0.06125758096101146,6460.546929762217,1281.6965189348857,0.08760918985517252,905.3067227169673
5743.842378192394,-0.1656828690142492,6460.546929762217,1544.3615132487614,0.08760918985517252,905.3067227169673
6357.258509348906,-0.0027462552755005438,6460.546929762217,1118.3524338614145,0.08760918985517252,905.3067227169673
6148.573186629893,-0.03476734707787254,6460.546929762217,1224.978340462049,0.08760918985517252,905.3067227169673
6382.894412339017,-0.001508169494810108,6460.546929762217,1114.0068913749058,0.08760918985517252,905.3067227169673
6518.60663594813,0.013921609147689503,6460.546929762217,1053.0202703679404,0.08760918985517252,905.3067227169673
6385.030454995269,-0.000836867699908704,6460.546929762217,1111.1562995589572,0.08760918985517252,905.3067227169673
6373.198195255685,-0.003603050049936078,6460.546929762217,1116.1953529898326,0.08760918985517252,905.3067227169673
6384.781600198923,-0.003909407111956199,6460.546929762217,1115.621854675293,0.08760918985517252,905.3067227169673
6423.133586496327,0.005288853888827636,6460.546929762217,1089.1776079947151,0.08760918985517252,905.3067227169673
6325.013436672618,-0.004292022536658074,6460.546929762217,1123.2125241419476,0.08760918985517252,905.3067227169673
6166.355666308033,-0.030110887914842885,6460.546929762217,1202.2777665834426,0.08760918985517252,905.3067227169673
6320.026384979908,0.002200573031337651,6460.546929762217,1108.7350586560565,0.08760918985517252,905.3067227169673
6505.123337292938,0.024906232103206895,6460.546929762217,1029.1285924342474,0.08760918985517252,905.3067227169673
6263.284383849436,0.00247628342331741,6460.546929762217,1114.3793245493573,0.08760918985517252,905.3067227169673
6366.111051032256,0.01654148700071563,6460.546929762217,1067.9194933242798,0.08760918985517252,905.3067227169673
6492.222528732911,0.027646423197081226,6460.546929762217,1023.5246550906497,0.08760918985517252,905.3067227169673
6585.4990801698805,0.029987718001963617,6460.546929762217,1007.1043649320603,0.08760918985517252,905.3067227169673
6575.468998472493,0.027625873626344503,6460.546929762217,1013.7930121704736,0.08760918985517252,905.3067227169673
6445.945983740589,0.032277048383740924,6460.546929762217,1021.3927326622008,0.08760918985517252,905.3067227169673
6400.929246208547,0.031435803084532817,6460.546929762217,1028.9659602095285,0.08760918985517252,905.3067227169673
6389.9029689122,0.03041215579142812,6460.546929762217,1034.6413339789708,0.08760918985517252,905.3067227169673
6471.050760534464,0.036223011981681555,6460.546929762217,1010.2324142424266,0.08760918985517252,905.3067227169673
6601.644782634481,0.0284556880411138,6460.546929762217,1007.9163108425141,0.08760918985517252,905.3067227169673
6559.304257530314,0.03338109430112618,6460.546929762217,1005.3843744503657,0.08760918985517252,905.3067227169673
6597.585453601023,0.028460774490234205,6460.546929762217,1010.1746953776678,0.08760918985517252,905.3067227169673
6537.042786191509,0.03432451982313164,6460.546929762217,1005.8305933208466,0.08760918985517252,905.3067227169673
6551.094705212605,0.03337406116207183,6460.546929762217,1005.7361480538051,0.08760918985517252,905.3067227169673
6553.4546706322735,0.03395606479806413,6460.546929762217,1004.6383774614334,0.08760918985517252,905.3067227169673
6564.480581577455,0.03360678982847829,6460.546929762217,1004.836840071996,0.08760918985517252,905.3067227169673
6621.511905186564,0.029548031722717555,6460.546929762217,1005.2215931609471,0.08760918985517252,905.3067227169673
6612.27406978526,0.03193522901883644,6460.546929762217,1002.26776233991,0.08760918985517252,905.3067227169673
6479.173294878744,0.03603833458880636,6460.546929762217,1007.99645104599,0.08760918985517252,905.3067227169673
6466.471581776785,0.030424812721941984,6460.546929762217,1022.4795732269288,0.08760918985517252,905.3067227169673
6522.853714085135,0.036956125382633084,6460.546929762217,1002.2217444766362,0.08760918985517252,905.3067227169673
6548.275572384745,0.0403527975973326,6460.546929762217,992.7593429921468,0.08760918985517252,905.3067227169673
6511.461785329132,0.04214992691902113,6460.546929762217,992.5470092226664,0.08760918985517252,905.3067227169673
6526.611509863383,0.04151917787772749,6460.546929762217,991.3691693852743,0.08760918985517252,905.3067227169673
6371.729976029256,0.030992253954068537,6460.546929762217,1034.8373577470782,0.08760918985517252,905.3067227169673
6529.78937216741,0.043869800190550666,6460.546929762217,985.3395009053548,0.08760918985517252,905.3067227169673
6528.631461660258,0.04163638381711461,6460.546929762217,989.8995844271977,0.08760918985517252,905.3067227169673
6348.874309230703,0.031012961535629067,6460.546929762217,1038.867578839938,0.08760918985517252,905.3067227169673
6279.186288490853,0.030454760105416902,6460.546929762217,1053.6765930980046,0.08760918985517252,905.3067227169673
6378.412574808299,0.03101223886979608,6460.546929762217,1031.9803814325332,0.08760918985517252,905.3067227169673
6452.735393673147,0.033122223983694035,6460.546929762217,1022.8377587820688,0.08760918985517252,905.3067227169673
6367.972524126537,0.03289458418188456,6460.546929762217,1030.3765710509617,0.08760918985517252,905.3067227169673
6295.388119972229,0.027451575321523484,6460.546929762217,1055.612457883199,0.08760918985517252,905.3067227169673
6464.898491508688,0.03716214483017727,6460.546929762217,1009.4592247819901,0.08760918985517252,905.3067227169673
6493.259459656729,0.040714306688659406,6460.546929762217,996.7271507161458,0.08760918985517252,905.3067227169673
6288.108444347229,0.026573670330981226,6460.546929762217,1057.6320839446387,0.08760918985517252,905.3067227169673
6544.696569578603,0.044752465869410764,6460.546929762217,983.4179993940988,0.08760918985517252,905.3067227169673
6379.069182795411,0.033727868732436585,6460.546929762217,1025.8873896643322,0.08760918985517252,905.3067227169673
6465.969432524313,0.03927615780610503,6460.546929762217,1004.3163636678058,0.08760918985517252,905.3067227169673
6169.281648467814,0.008377996995665415,6460.546929762217,1119.0562393868763,0.08760918985517252,905.3067227169673
6389.519808216756,0.03502878691942993,6460.546929762217,1022.5606427205404,0.08760918985517252,905.3067227169673
6284.30005842041,0.02891457243023166,6460.546929762217,1053.1528433335623,0.08760918985517252,905.3067227169673
6340.3253386103825,0.037797063541694584,6460.546929762217,1026.5477566496531,0.08760918985517252,905.3067227169673
6294.9888432381185,0.02407292663629327,6460.546929762217,1063.250793159803,0.08760918985517252,905.3067227169673
6417.440142182771,0.04557111428233054,6460.546929762217,998.2414501196545,0.08760918985517252,905.3067227169673
6441.995360088756,0.04843072894531788,6460.546929762217,987.2811972332,0.08760918985517252,905.3067227169673
6403.0894532765205,0.047484765376286465,6460.546929762217,996.2761759802502,0.08760918985517252,905.3067227169673
6605.882315411936,0.03548385101928617,6460.546929762217,995.5050051965713,0.08760918985517252,905.3067227169673
6436.1420462926735,0.051487513103639984,6460.546929762217,983.417770526886,0.08760918985517252,905.3067227169673
6094.458986113384,-0.002599945628798944,6460.546929762217,1161.6794896561305,0.08760918985517252,905.3067227169673
6403.929462096966,0.04619102852345989,6460.546929762217,996.849364006996,0.08760918985517252,905.3067227169673
6534.0954908960475,0.04621272414628793,6460.546929762217,981.0319285949071,0.08760918985517252,905.3067227169673
6409.210724448395,0.04629257047476223,6460.546929762217,996.3488509861627,0.08760918985517252,905.3067227169673
6529.752717093964,0.04762443776124333,6460.546929762217,977.6781458145779,0.08760918985517252,905.3067227169673
6413.084680638631,0.04594695078340374,6460.546929762217,996.2433515720367,0.08760918985517252,905.3067227169673
6422.002032636159,0.04840481262734429,6460.546929762217,990.5326933466594,0.08760918985517252,905.3067227169673
6288.020588544618,0.043940252898199444,6460.546929762217,1020.4275418643952,0.08760918985517252,905.3067227169673
6443.694086047618,0.0513024011774456,6460.546929762217,980.8098779881796,0.08760918985517252,905.3067227169673
6522.814809809976,0.04859796413349157,6460.546929762217,976.3493002586364,0.08760918985517252,905.3067227169673
6377.169436761424,0.059788486646181506,6460.546929762217,970.6420978018443,0.08760918985517252,905.3067227169673
6357.559519641367,0.05585220517628807,6460.546929762217,982.8079413398108,0.08760918985517252,905.3067227169673
6447.00822688863,0.054038450067834545,6460.546929762217,975.8884006452561,0.08760918985517252,905.3067227169673
6420.598009953868,0.05470936260713045,6460.546929762217,975.9016659313837,0.08760918985517252,905.3067227169673
6151.041936974437,0.018035356089735978,6460.546929762217,1101.803140598615,0.08760918985517252,905.3067227169673
6509.232306591492,0.050113279538345774,6460.546929762217,976.2669064168929,0.08760918985517252,905.3067227169673
6399.775018781992,0.060622053695945116,6460.546929762217,966.6722125597,0.08760918985517252,905.3067227169673
6321.678353703868,0.06081268229125497,6460.546929762217,979.2203143320085,0.08760918985517252,905.3067227169673
6459.151965656991,0.05374074728199703,6460.546929762217,975.2073664042156,0.08760918985517252,905.3067227169673
6119.324239443715,0.00949596383082358,6460.546929762217,1126.8362522617977,0.08760918985517252,905.3067227169673
