0th qoe ,0th HEFT energy cost,0th energy cost ,0th HEFT run time cost,0th HEFT qoe,0th run time cost 
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
0.0003691201598359989,6460.546929762217,6735.599835831605,905.3067227169673,0.1359243206819668,1053.2310683170954
-0.017013487847282408,6460.546929762217,6707.616352977701,905.3067227169673,0.1359243206819668,1070.1463194595972
-0.002596281561636775,6460.546929762217,6731.484915336813,905.3067227169673,0.1359243206819668,1056.5513105045954
-0.026945093854467368,6460.546929762217,6704.399762561036,905.3067227169673,0.1359243206819668,1077.212350546837
-0.02656153523107887,6460.546929762217,6706.9481635583,905.3067227169673,0.1359243206819668,1075.846192015012
-0.039671299395102555,6460.546929762217,6677.75606388148,905.3067227169673,0.1359243206819668,1088.0011505629222
-0.03574404178075229,6460.546929762217,6659.89883075648,905.3067227169673,0.1359243206819668,1084.3801493062974
-0.04007091378861452,6460.546929762217,6669.52637622523,905.3067227169673,0.1359243206819668,1089.4397098531724
-0.03950056613684597,6460.546929762217,6660.152702996063,905.3067227169673,0.1359243206819668,1088.5729585510892
-0.00015436966075019462,6460.546929762217,6741.365061649578,905.3067227169673,0.1359243206819668,1053.6489656670888
-0.00024449766064718966,6460.546929762217,6739.3135135245775,905.3067227169673,0.1359243206819668,1053.80467318662
-8.876230407064353e-06,6460.546929762217,6740.996647795411,905.3067227169673,0.1359243206819668,1053.4735750420887
1.6197538360016236e-05,6460.546929762217,6738.762257300619,905.3067227169673,0.1359243206819668,1053.5348245538075
0.0016917986769863762,6460.546929762217,6733.1652087145485,905.3067227169673,0.1359243206819668,1051.3585281639098
0.001580765993313043,6460.546929762217,6734.267071180828,905.3067227169673,0.1359243206819668,1051.8459912627538
0.0010474700373167133,6460.546929762217,6735.0332616756195,905.3067227169673,0.1359243206819668,1052.3139600127538
-0.000142970165989893,6460.546929762217,6717.597994566243,905.3067227169673,0.1359243206819668,1054.0905406961442
0.004381020568560304,6460.546929762217,6720.176702996063,905.3067227169673,0.1359243206819668,1048.4161418193182
0.0029461073847413437,6460.546929762217,6727.805147144369,905.3067227169673,0.1359243206819668,1049.94533815066
0.0026795241531020015,6460.546929762217,6731.023685686036,905.3067227169673,0.1359243206819668,1050.4231075191499
0.003984365234723003,6460.546929762217,6724.078144454396,905.3067227169673,0.1359243206819668,1048.4325207710267
0.0027543498349991893,6460.546929762217,6731.751221779785,905.3067227169673,0.1359243206819668,1050.3446285152436
0.0084786052896055,6460.546929762217,6683.354541501006,905.3067227169673,0.1359243206819668,1043.0222398694357
0.0039667911677975735,6460.546929762217,6727.019287683564,905.3067227169673,0.1359243206819668,1048.9363163439432
0.001484312440855569,6460.546929762217,6736.519091180828,905.3067227169673,0.1359243206819668,1051.6991771351497
0.00505891349037201,6460.546929762217,6711.563634935505,905.3067227169673,0.1359243206819668,1047.4827993780773
0.007716213256916095,6460.546929762217,6701.044148297881,905.3067227169673,0.1359243206819668,1044.5553221740722
-0.008590549316557604,6460.546929762217,6643.088882587077,905.3067227169673,0.1359243206819668,1066.3929760907492
0.005771526815507285,6460.546929762217,6710.804025058034,905.3067227169673,0.1359243206819668,1046.6110440101622
0.009386614009301443,6460.546929762217,6687.01746060791,905.3067227169673,0.1359243206819668,1042.4625519495012
0.0035497470823269866,6460.546929762217,6721.864669235381,905.3067227169673,0.1359243206819668,1049.8422907355625
0.0057410391542418214,6460.546929762217,6714.149220753478,905.3067227169673,0.1359243206819668,1046.587290081342
0.004133875474189751,6460.546929762217,6720.121746222229,905.3067227169673,0.1359243206819668,1049.0125381282169
0.01160753694917843,6460.546929762217,6684.953196370797,905.3067227169673,0.1359243206819668,1039.1037685349781
-0.003932787052386902,6460.546929762217,6644.279254644369,905.3067227169673,0.1359243206819668,1061.7309668782552
0.0044735282241929715,6460.546929762217,6725.472530440979,905.3067227169673,0.1359243206819668,1048.3240409406026
0.0008757523622273072,6460.546929762217,6645.091250477703,905.3067227169673,0.1359243206819668,1056.5810881347654
0.011549392837157326,6460.546929762217,6701.063276513367,905.3067227169673,0.1359243206819668,1040.1744568328857
0.006710783605658061,6460.546929762217,6685.686094187978,905.3067227169673,0.1359243206819668,1047.5922159118654
0.013708352284975679,6460.546929762217,6660.686215834606,905.3067227169673,0.1359243206819668,1039.9550102472306
0.013581750090449896,6460.546929762217,6702.973005125478,905.3067227169673,0.1359243206819668,1037.3640615819295
0.012919464946521771,6460.546929762217,6704.843569039409,905.3067227169673,0.1359243206819668,1037.947521865209
0.007991986194384841,6460.546929762217,6685.296891672619,905.3067227169673,0.1359243206819668,1046.0086264909107
0.008559454458633002,6460.546929762217,6718.639124630688,905.3067227169673,0.1359243206819668,1042.9628065106074
0.016833674985340247,6460.546929762217,6652.498992925621,905.3067227169673,0.1359243206819668,1036.6883503122328
0.015156968414618397,6460.546929762217,6677.829737982382,905.3067227169673,0.1359243206819668,1038.1539058755238
0.00571394354968532,6460.546929762217,6727.768750430298,905.3067227169673,0.1359243206819668,1046.2475618457795
0.014111298669623004,6460.546929762217,6581.254624053091,905.3067227169673,0.1359243206819668,1040.5999870691298
0.011713245883163881,6460.546929762217,6714.653614299825,905.3067227169673,0.1359243206819668,1039.3268798732759
0.021574653228000198,6460.546929762217,6680.156248034465,905.3067227169673,0.1359243206819668,1029.4622124389014
0.01391016253938948,6460.546929762217,6651.411258618062,905.3067227169673,0.1359243206819668,1039.9653111750285
0.014637440145122447,6460.546929762217,6705.106690761159,905.3067227169673,0.1359243206819668,1037.1557524875004
0.022085439520639526,6460.546929762217,6675.356131289674,905.3067227169673,0.1359243206819668,1027.9619037243524
0.01294880919134026,6460.546929762217,6622.212345494739,905.3067227169673,0.1359243206819668,1040.1614316282273
0.009708420760072094,6460.546929762217,6721.432191062978,905.3067227169673,0.1359243206819668,1042.3840592384338
-0.01864571877993958,6460.546929762217,6461.243484409993,905.3067227169673,0.1359243206819668,1080.5226044683457
0.01952518664887431,6460.546929762217,6683.520732706605,905.3067227169673,0.1359243206819668,1031.4990701042811
0.02234576463739359,6460.546929762217,6627.492764437712,905.3067227169673,0.1359243206819668,1028.4999233897527
0.023918448943323834,6460.546929762217,6664.99626374527,905.3067227169673,0.1359243206819668,1027.5062283271152
0.016033124209593033,6460.546929762217,6689.454668362325,905.3067227169673,0.1359243206819668,1035.9003632949193
0.00658116946193267,6460.546929762217,6433.8466180191035,905.3067227169673,0.1359243206819668,1050.1114484004975
0.022178333482269337,6460.546929762217,6550.459007703603,905.3067227169673,0.1359243206819668,1030.5886040496825
0.02590246961418912,6460.546929762217,6653.132377904254,905.3067227169673,0.1359243206819668,1023.8324670966466
0.025284400776322057,6460.546929762217,6591.764296289673,905.3067227169673,0.1359243206819668,1025.9699655545553
0.012568944046294061,6460.546929762217,6420.686593068186,905.3067227169673,0.1359243206819668,1040.3952756942115
0.026201893025985423,6460.546929762217,6495.03152360738,905.3067227169673,0.1359243206819668,1024.7963811299007
0.03909999719831086,6460.546929762217,6604.655105701395,905.3067227169673,0.1359243206819668,1010.9660799023311
0.038752240273021,6460.546929762217,6633.4945728521725,905.3067227169673,0.1359243206819668,1011.3547666962943
0.030924443235011007,6460.546929762217,6653.039668138631,905.3067227169673,0.1359243206819668,1019.148331357956
0.025983733154470983,6460.546929762217,6436.146816876271,905.3067227169673,0.1359243206819668,1024.7764613138834
0.03402444832112562,6460.546929762217,6614.553639685772,905.3067227169673,0.1359243206819668,1016.7687920185725
0.0434608427411987,6460.546929762217,6615.929033863117,905.3067227169673,0.1359243206819668,1006.7970397917429
0.0533371326315291,6460.546929762217,6525.83343028473,905.3067227169673,0.1359243206819668,992.6190376669564
0.021050835967094946,6460.546929762217,6420.3161276592,905.3067227169673,0.1359243206819668,1030.6037080834708
0.042592965627199414,6460.546929762217,6629.949813391368,905.3067227169673,0.1359243206819668,1007.1910807978312
0.0028752156839230007,6460.546929762217,6737.065633045147,905.3067227169673,0.1359243206819668,1050.5721842479707
0.0411903222478313,6460.546929762217,6641.590800555825,905.3067227169673,0.1359243206819668,1008.0134095958075
0.04174027597698636,6460.546929762217,6642.934644540201,905.3067227169673,0.1359243206819668,1007.0915826101303
0.020607399058896927,6460.546929762217,6704.956258037465,905.3067227169673,0.1359243206819668,1032.6632213605244
0.05616383581571856,6460.546929762217,6604.905743821715,905.3067227169673,0.1359243206819668,992.0673109054566
0.06846730511858375,6460.546929762217,6483.938947121329,905.3067227169673,0.1359243206819668,979.3901067393621
0.051333826558490205,6460.546929762217,6619.831535537466,905.3067227169673,0.1359243206819668,997.4048277546565
0.06757085898367743,6460.546929762217,6514.803320931091,905.3067227169673,0.1359243206819668,979.2714011500677
0.04539121969432007,6460.546929762217,6643.346766782786,905.3067227169673,0.1359243206819668,1004.5178789974848
0.0564485125022363,6460.546929762217,6617.882563290202,905.3067227169673,0.1359243206819668,992.175296956698
0.08518300773258441,6460.546929762217,6447.334167124328,905.3067227169673,0.1359243206819668,960.4439542789459
0.06730699282017967,6460.546929762217,6518.689320212605,905.3067227169673,0.1359243206819668,977.7480615669888
0.05020917333445778,6460.546929762217,6632.934878092549,905.3067227169673,0.1359243206819668,1001.296644261678
0.03279818034549043,6460.546929762217,6309.000091121063,905.3067227169673,0.1359243206819668,1011.8297909119923
0.05581385471216829,6460.546929762217,6390.318966995799,905.3067227169673,0.1359243206819668,996.3683683481216
0.04427977144145662,6460.546929762217,6643.954141142425,905.3067227169673,0.1359243206819668,1006.7521978193919
0.08483718874890003,6460.546929762217,6398.279202464548,905.3067227169673,0.1359243206819668,961.5008144133885
