2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
7386.76688172869,0.3343725078063076,2304.5359667423795,9515.972497080425,10269.160982512798,0.02935370748746307,17620.752165519214,0.2855861032396183,3566.036672067369,15223.331276192237,0.08408637467093856,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.06095140029243572,0.08413393196957769,6933.037904044321,1639.8224708020346,2758.412979879651,1454.5292137459346,1276.1975516947339,1194.9526574055808,717.8779319776808,0.3233191913893718,0.0537106292053652,8852.607831555742,14216.577140344192,2024.6995689439773,11460.295959220124,0.07309090048365743,1719.989443877084,0.08433843391112218,8139.266648954251,8730.991672518092,3743.1159115890277,1013.1198010034562,2391.006298803329,12393.27512173401,0.00826842773971857,5299.6566014007785,743.2030268492017,6412.4687500105965,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2909.547041972024,4589.462521143494,10194.089316507154,0.038960065373770274
7341.580346939849,0.3343725078063076,2285.1659537296296,9473.231388500517,10207.19945085833,0.03659166890404347,17620.752165519214,0.2855861032396183,3537.5177257178166,15223.331276192237,0.08895500970986701,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.06544809833403531,0.08712522742127117,6933.037904044321,1634.907486747333,2735.3121355653484,1454.5292137459346,1271.6829355910165,1194.9526574055808,717.4736337075915,0.3233191913893718,0.06259328835182484,8768.861993041906,14216.577140344192,2018.078144587517,11559.002434495567,0.08138376532064706,1719.989443877084,0.09063927123048425,8102.397963612737,8730.991672518092,3743.1159115890277,1003.8858264559335,2391.006298803329,12393.27512173401,0.009292982678647982,5299.6566014007785,743.2030268492017,6379.470604679785,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2891.1490155777246,4584.965375228316,10110.670869015199,0.0469420717541812
6996.6762690027945,0.3343725078063076,2280.5049447731294,9074.126682500522,9965.534041923065,0.03737865771950189,17620.752165519214,0.2855861032396183,3538.242173566001,15223.331276192237,0.09069054465023653,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.07857854376346435,0.07758922316152143,6933.037904044321,1628.86232152898,2740.010434673718,1454.5292137459346,1288.0444890493666,1194.9526574055808,714.9441494248255,0.3233191913893718,0.06076195139706011,8339.773969545027,14216.577140344192,1995.9524281875067,11306.12623898575,0.08341128321814865,1719.989443877084,0.09666145881848523,7802.099390033723,8730.991672518092,3743.1159115890277,986.654980889729,2391.006298803329,12393.27512173401,0.012496084999841693,5299.6566014007785,743.2030268492017,6223.918737954343,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2870.8572063534602,4566.590647785012,9821.297810847342,0.061868083902186816
7182.1863784929765,0.3343725078063076,2257.792347163064,9503.944142433558,10470.026813494938,0.04263868496209239,17620.752165519214,0.2855861032396183,3516.975400279045,15223.331276192237,0.10514113504183749,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.08494089048313315,0.08713375839218712,6933.037904044321,1603.7133352891376,2707.7776750395633,1454.5292137459346,1275.0660866046633,1194.9526574055808,714.6564280770166,0.3233191913893718,0.07225503041803281,8657.141066669135,14216.577140344192,1982.32886682633,11828.2665054228,0.09290926795641172,1719.989443877084,0.10176575228290038,8064.161996139526,8730.991672518092,3743.1159115890277,989.4099466090884,2391.006298803329,12393.27512173401,0.012642331088988552,5299.6566014007785,743.2030268492017,6271.556046200323,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2853.929834870611,4575.316306458675,10281.129086951361,0.05965793824784789
7135.2623282733375,0.3343725078063076,2254.0935880037036,9484.373767867039,10453.729335326188,0.04786323349721711,17620.752165519214,0.2855861032396183,3499.4020682262694,15223.331276192237,0.11149202818874424,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.09035344686438515,0.08851661607953704,6933.037904044321,1594.059316363743,2686.4758598442086,1454.5292137459346,1274.941588435037,1194.9526574055808,714.2284983895166,0.3233191913893718,0.07874304632723819,8616.28572538208,14216.577140344192,1973.8057876953399,11864.337419162532,0.09557548662129439,1719.989443877084,0.10656790385396754,8046.741950092206,8730.991672518092,3743.1159115890277,980.0515947636196,2391.006298803329,12393.27512173401,0.013124517764158638,5299.6566014007785,743.2030268492017,6242.721828264161,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2838.9118577786853,4573.366071927425,10316.779606766097,0.06774068199429896
6722.485463230917,0.3343725078063076,2247.198525730678,8874.202980199627,9863.986057446728,0.04840767027137179,17620.752165519214,0.2855861032396183,3499.328841034208,15223.331276192237,0.11122266785898044,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10090629050032808,0.089940816835152,6933.037904044321,1597.523839893205,2683.396781538963,1454.5292137459346,1272.572349458967,1194.9526574055808,706.4702254892077,0.3233191913893718,0.08005731149379253,7962.74288581824,14216.577140344192,1956.1085574000224,11282.222594861647,0.09773637313803794,1719.989443877084,0.10963536148191805,7455.549352356043,8730.991672518092,3743.1159115890277,949.7029548756736,2391.006298803329,12393.27512173401,0.023565505800695344,5299.6566014007785,743.2030268492017,5997.82938941014,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2827.2554924914493,4525.716512442606,9603.30563928931,0.09540108254085604
6745.662351376452,0.3343725078063076,2242.0104688705715,8992.513184566149,9965.591842470836,0.05147026525673702,17620.752165519214,0.2855861032396183,3488.6455977085657,15223.331276192237,0.11022838216542213,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10313737623929307,0.09813240334807201,6933.037904044321,1599.4389427310398,2683.367139898164,1454.5292137459346,1262.1550811402458,1194.9526574055808,706.6263245349612,0.3233191913893718,0.0801039715187247,8052.295675182973,14216.577140344192,1951.4655002959116,11466.156674312093,0.10013011178019159,1719.989443877084,0.11195415164671689,7514.588164128811,8730.991672518092,3743.1159115890277,947.4425767816815,2391.006298803329,12393.27512173401,0.023560685741646967,5299.6566014007785,743.2030268492017,6011.436784813713,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2820.661437410899,4533.8128240359065,9733.698574935737,0.09816892747578812
6695.261709000114,0.3343725078063076,2248.151489475387,9052.63806494025,10089.316273910566,0.05490912045742138,17620.752165519214,0.2855861032396183,3475.7761565091264,15223.331276192237,0.10618677064399178,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.09952399367906803,0.0907459128752143,6933.037904044321,1606.0240219791956,2687.1234998031346,1454.5292137459346,1271.5620375340325,1194.9526574055808,709.1542151599612,0.3233191913893718,0.07808821104180788,8110.161318418686,14216.577140344192,1958.662223818234,11580.232466958969,0.09741110526563038,1719.989443877084,0.11122145462566857,7521.1333117672075,8730.991672518092,3743.1159115890277,942.0515104728427,2391.006298803329,12393.27512173401,0.019582532592417122,5299.6566014007785,743.2030268492017,5942.4262670681765,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2822.0808902158733,4545.180078343942,9814.160958648681,0.10237277075896704
6691.298917875562,0.3343725078063076,2229.1668037103927,8972.602111379087,10027.666009960569,0.060372894871040195,17620.752165519214,0.2855861032396183,3455.242452766282,15223.331276192237,0.12334153712753229,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.11239206849344974,0.10352817919403769,6933.037904044321,1574.8085524253847,2655.695565704891,1454.5292137459346,1254.841390986579,1194.9526574055808,703.9978118896485,0.3233191913893718,0.08897595625822621,8029.41566434592,14216.577140344192,1928.0268590499334,11552.794202070574,0.10527613384780427,1719.989443877084,0.11932939356103284,7432.44216571542,8730.991672518092,3743.1159115890277,927.1167605724335,2391.006298803329,12393.27512173401,0.027420524824784746,5299.6566014007785,743.2030268492017,5895.806711718619,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2797.3247467904766,4518.295151168496,9724.223680183497,0.11561300855287576
6444.923247788959,0.3343725078063076,2176.109345044545,8606.836562861678,9710.873895394943,0.0701620262733177,17620.752165519214,0.2855861032396183,3421.0678314108163,15223.331276192237,0.1485680121469984,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.13002862462878687,0.1281845970071838,6933.037904044321,1529.678078123229,2625.12853031935,1454.5292137459346,1218.7769279756546,1194.9526574055808,680.8680159338542,0.3233191913893718,0.10025815167613215,7719.345749172254,14216.577140344192,1888.0014229495187,11343.10589660941,0.12599428375130498,1719.989443877084,0.1348231956071243,7128.171018201578,8730.991672518092,3743.1159115890277,899.8481719161442,2391.006298803329,12393.27512173401,0.0559409002569496,5299.6566014007785,743.2030268492017,5750.00236594853,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2751.0914202068875,4394.179132735466,9461.06564159064,0.14057381468604782
6115.88156456931,0.3343725078063076,2142.324314160211,8252.9094549389,9384.758996681998,0.08027080041326483,17620.752165519214,0.2855861032396183,3385.6253779531194,15223.331276192237,0.18057747619247974,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14696831867324295,0.1647665097538472,6933.037904044321,1470.3131133707589,2599.2485596151355,1454.5292137459346,1170.6653716549192,1194.9526574055808,655.4251502625602,0.3233191913893718,0.10979205285588485,7359.9051415039485,14216.577140344192,1851.4615413863316,11091.92986340986,0.13949580957097008,1719.989443877084,0.1470361125279504,6566.666362674342,8730.991672518092,3743.1159115890277,867.1363387035641,2391.006298803329,12393.27512173401,0.08643937720737684,5299.6566014007785,743.2030268492017,5398.347420912366,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2710.3441204184123,4150.233848224749,9197.902035706264,0.16824690397699338
5605.453895829141,0.3343725078063076,2155.9922564383915,7741.510920261231,8926.64067009807,0.06824884701753862,17620.752165519214,0.2855861032396183,3432.316479818752,15223.331276192237,0.15063997863064862,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.13497742698786352,0.12958875506105552,6933.037904044321,1526.064032503673,2637.436063178607,1454.5292137459346,1215.862411320005,1194.9526574055808,642.4567076601301,0.3233191913893718,0.09595142830688859,6832.310934553048,14216.577140344192,1876.3363925606861,10480.468715804049,0.13296934789782644,1719.989443877084,0.14055704575554862,6056.31688750157,8730.991672518092,3743.1159115890277,862.240648110526,2391.006298803329,12393.27512173401,0.10196946430300967,5299.6566014007785,743.2030268492017,5085.312634479784,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2731.9213245496753,4123.620041623862,8558.916452763411,0.17396462549859837
5636.937568601903,0.3343725078063076,2152.1884192955836,7892.005824856764,9080.619619777526,0.07457753518037197,17620.752165519214,0.2855861032396183,3409.2564243591846,15223.331276192237,0.1610018954390282,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.13731917350367162,0.14289165413684468,6933.037904044321,1507.4073438318796,2613.2421055458612,1454.5292137459346,1199.2494977096828,1194.9526574055808,630.480111964907,0.3233191913893718,0.10511353997253174,6904.002314671805,14216.577140344192,1871.9056779094421,10742.341053437085,0.1354703927244138,1719.989443877084,0.14832310277573885,6097.170999514073,8730.991672518092,3743.1159115890277,856.2029248768943,2391.006298803329,12393.27512173401,0.11478686022857552,5299.6566014007785,743.2030268492017,4997.997891747196,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2706.9540467754096,4022.0721033948403,8842.296126313848,0.1804004145276681
4728.659392620652,0.3343725078063076,2191.8039534996583,6950.290456166578,8208.344404075295,0.052311325641548494,17620.752165519214,0.2855861032396183,3493.3331194177354,15223.331276192237,0.12662615035298785,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.11214282125193488,0.10048100017652421,6933.037904044321,1566.561521936144,2696.415251735687,1454.5292137459346,1257.5182914105824,1194.9526574055808,594.8417674245834,0.3233191913893718,0.07737476570141497,6019.410230052164,14216.577140344192,1923.4133418572287,9504.972167614767,0.11750484963532877,1719.989443877084,0.12586548890388283,5342.993661457368,8730.991672518092,3743.1159115890277,887.5290668877192,2391.006298803329,12393.27512173401,0.16496361388811423,5299.6566014007785,743.2030268492017,4195.6862688190795,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2776.452322339194,3445.048534159131,7711.159157803148,0.14930017740427542
4251.421270296543,0.3343725078063076,2214.534719927788,6455.304641699611,7723.812612266364,0.04525932365636061,17620.752165519214,0.2855861032396183,3518.9754231679094,15223.331276192237,0.11175041058300313,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10366221924693626,0.09090743339791775,6933.037904044321,1592.4820577027456,2717.126772086007,1454.5292137459346,1272.7242728278295,1194.9526574055808,619.6583798195975,0.3233191913893718,0.06962641069105321,5598.71353693743,14216.577140344192,1941.7735007148472,8904.589231146914,0.10776499252422443,1719.989443877084,0.11796115388880005,4847.662278884604,8730.991672518092,3743.1159115890277,915.3753973618918,2391.006298803329,12393.27512173401,0.13628343530235607,5299.6566014007785,743.2030268492017,3840.758670759256,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2799.953783205169,3055.362683190372,7200.7797836402015,0.1207682317108618
4079.5255114135084,0.3343725078063076,2221.6003111314776,6214.231201920145,7415.710771354763,0.04217948152548193,17620.752165519214,0.2855861032396183,3528.2652332983007,15223.331276192237,0.10916371684076363,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10279713974932908,0.08743398671287643,6933.037904044321,1596.9229913079398,2721.6705156894413,1454.5292137459346,1277.1443766713821,1194.9526574055808,620.1340378704072,0.3233191913893718,0.06769966681081314,5444.8027629624285,14216.577140344192,1941.8407062747135,8559.634399596469,0.10477570838860994,1719.989443877084,0.11758609167720996,4653.155517078357,8730.991672518092,3743.1159115890277,932.255300246375,2391.006298803329,12393.27512173401,0.1354779650599194,5299.6566014007785,743.2030268492017,3647.0964425646102,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2801.4294870461054,3020.380458961356,6938.504666318775,0.10302042150794119
4401.35857159208,0.3343725078063076,2221.544848692349,6515.241260037559,7640.600716619046,0.04316008097286029,17620.752165519214,0.2855861032396183,3524.039004637172,15223.331276192237,0.11177971026886593,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10503973370892317,0.09517559655268248,6933.037904044321,1591.8722057230812,2715.639473974228,1454.5292137459346,1263.7653089948383,1194.9526574055808,606.6670706841605,0.3233191913893718,0.06891413876210625,5763.423114656176,14216.577140344192,1934.7989876920153,8829.772124562987,0.10488443902816563,1719.989443877084,0.1187336898921148,4947.140705866743,8730.991672518092,3743.1159115890277,915.6727201946803,2391.006298803329,12393.27512173401,0.1515304476667392,5299.6566014007785,743.2030268492017,3938.585729869974,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2796.4712769831244,3244.2275343778774,7241.326959478586,0.11797602531692616
3979.5767983898486,0.3343725078063076,2227.8353421918323,6119.221045895147,7298.452055942709,0.039173422589566936,17620.752165519214,0.2855861032396183,3539.6927032151893,15223.331276192237,0.10270843553483026,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.09563434200825473,0.0801654751869659,6933.037904044321,1606.9009249961039,2731.6464952339447,1454.5292137459346,1287.1349344996042,1194.9526574055808,632.0895772608349,0.3233191913893718,0.06364460931250168,5358.617345037429,14216.577140344192,1956.8225224883215,8454.013969908969,0.10223751771952752,1719.989443877084,0.11388566406920418,4571.298644600677,8730.991672518092,3743.1159115890277,944.6058319670815,2391.006298803329,12393.27512173401,0.12010554988146906,5299.6566014007785,743.2030268492017,3552.87045068693,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2812.110843248776,2903.6012196894835,6829.679131549574,0.09019415567289196
